[0, 6] ; [43, 52]
[13, 22] ; [84, 88]
[0, 6] ; [14, 20]
[0, 6] ; [-1, 17]
[14, 18] ; [-1, 17]
[0, 9] ; [24, 26]
[0, 3] ; [7, 9]
[2, 7] ; [99, 101]
[12, 14] ; [35, 40]
[10, 15] ; [67, 70]
[3, 8] ; [31, 33]
[0, 3] ; [39, 42]
[0, 6] ; [12, 15]
[8, 11] ; [91, 95]
[12, 14] ; [3, 6]
[15, 20] ; [124, 129]
[59, 64] ; [0, 2]
[81, 88] ; [0, 2]
[3, 7] ; [85, 92]
[0, 5] ; [121, 123]
[25, 29] ; [44, 46]
[19, 22] ; [42, 47]
[32, 38] ; [46, 48]
[2, 8] ; [52, 60]
[10, 17] ; [23, 25]
[9, 13] ; [19, 22]
[1, 6] ; [76, 80]
[0, 5] ; [30, 32]
[0, 6] ; [19, 23]
[68, 78] ; [121, 125]
[1, 7] ; [100, 105]
[0, 8] ; [74, 78]
[15, 18] ; [99, 104]
[22, 31] ; [48, 54]
[2, 5] ; [18, 23]
[5, 9] ; [72, 77]
[-1, 18] ; [32, 36]
[13, 23] ; [173, 175]
[177, 194] ; [195, 198]
[92, 97] ; [102, 114]
[6, 11] ; [54, 62]
[0, 3] ; [66, 73]
[0, 8] ; [22, 26]
[0, 4] ; [8, 12]
[9, 18] ; [54, 62]
[114, 119] ; [136, 139]
[0, 4] ; [31, 37]
[118, 120] ; [181, 186]
[12, 18] ; [25, 51]
[8, 13] ; [19, 25]
[69, 75] ; [76, 79]
[0, 2] ; [38, 43]
[3, 9] ; [145, 152]
[10, 12] ; [71, 80]
[9, 11] ; [3, 5]
[4, 12] ; [82, 107]
[9, 16] ; [38, 47]
[0, 7] ; [33, 36]
[37, 41] ; [104, 107]
[0, 5] ; [40, 42]
[0, 4] ; [46, 54]
[0, 2] ; [17, 20]
[52, 64] ; [41, 47]
[48, 55] ; [105, 109]
[11, 15] ; [27, 29]
[81, 85] ; [47, 51]
[0, 6] ; [15, 18]
[0, 2] ; [15, 19]
[0, 5] ; [68, 92]
[30, 33] ; [10, 13]
[0, 3] ; [14, 18]
[0, 11] ; [25, 27]
[0, 7] ; [57, 60]
[7, 11] ; [32, 38]
[0, 6] ; [13, 22]
[13, 17] ; [80, 87]
[0, 3] ; [33, 37]
[7, 16] ; [25, 30]
[0, 3] ; [41, 45]
[39, 42] ; [33, 38]
[0, 4] ; [153, 157]
[9, 18] ; [116, 123]
[20, 22] ; [37, 41]
[20, 25] ; [27, 31]
[41, 45] ; [69, 72]
[0, 4] ; [36, 40]
[0, 2] ; [63, 67]
[0, 6] ; [7, 11]
[0, 6] ; [34, 39]
[5, 13] ; [35, 41]
[97, 100] ; [0, 2]
[0, 4] ; [61, 67]
[3, 9] ; [62, 69]
[11, 15] ; [39, 44]
[14, 17] ; [97, 99]
[0, 4] ; [21, 27]
[0, 4] ; [40, 47]
[0, 9] ; [17, 22]
[26, 29] ; [34, 39]
[0, 7] ; [189, 192]
[0, 5] ; [32, 35]
[99, 106] ; [109, 113]
[3, 6] ; [70, 74]
[10, 12] ; [-1, 17]
[0, 3] ; [62, 76]
[0, 3] ; [35, 40]
[145, 150] ; [42, 48]
[0, 4] ; [14, 20]
[0, 3] ; [12, 14]
[6, 10] ; [34, 38]
[54, 59] ; [16, 22]
[8, 12] ; [120, 124]
[0, 5] ; [14, 24]
[0, 2] ; [10, 16]
[0, 9] ; [30, 35]
[4, 8] ; [94, 101]
[0, 3] ; [18, 25]
[0, 7] ; [15, 20]
[0, 7] ; [82, 86]
[17, 20] ; [56, 61]
[78, 82] ; [91, 95]
[10, 13] ; [58, 63]
[16, 24] ; [7, 10]
[181, 190] ; [226, 230]
[0, 3] ; [28, 32]
[7, 9] ; [78, 82]
[0, 4] ; [8, 12]
[50, 55] ; [64, 66]
[0, 2] ; [15, 17]
[0, 7] ; [10, 19]
[0, 6] ; [25, 33]
[6, 9] ; [0, 5]
[63, 68] ; [8, 12]
[3, 6] ; [30, 36]
[0, 5] ; [66, 70]
[8, 13] ; [142, 149]
[0, 6] ; [12, 16]
[0, 6] ; [42, 51]
[8, 15] ; [113, 119]
[0, 2] ; [40, 45]
[0, 4] ; [20, 26]
[0, 5] ; [17, 21]
[36, 40] ; [114, 116]
[23, 28] ; [29, 32]
[0, 6] ; [31, 34]
[2, 7] ; [109, 112]
[0, 3] ; [42, 51]
[6, 15] ; [37, 44]
[0, 6] ; [45, 48]
[0, 6] ; [47, 51]
[98, 102] ; [47, 51]
[4, 9] ; [111, 118]
[0, 3] ; [51, 53]
[13, 22] ; [72, 74]
[6, 14] ; [55, 65]
[37, 42] ; [198, 200]
[0, 9] ; [39, 49]
[0, 9] ; [21, 23]
[0, 10] ; [16, 20]
[10, 14] ; [16, 26]
[0, 7] ; [28, 30]
[0, 8] ; [28, 31]
[5, 8] ; [47, 49]
[18, 25] ; [63, 68]
[0, 5] ; [102, 109]
[0, 7] ; [84, 87]
[4, 13] ; [4, 10]
[32, 37] ; [79, 84]
[14, 19] ; [39, 44]
[10, 14] ; [0, 8]
[0, 2] ; [3, 7]
[0, 2] ; [32, 39]
[0, 4] ; [133, 137]
[3, 8] ; [136, 139]
[53, 57] ; [68, 71]
[1, 3] ; [71, 75]
[3, 10] ; [20, 30]
[0, 4] ; [121, 126]
[3, 8] ; [43, 49]
[25, 27] ; [36, 45]
[44, 49] ; [63, 65]
[0, 6] ; [23, 25]
[6, 12] ; [36, 44]
[-1, 18] ; [86, 88]
[60, 65] ; [0, 7]
[15, 18] ; [32, 35]
[122, 129] ; [-1, 17]
[1, 3] ; [83, 91]
[0, 5] ; [40, 49]
[47, 50] ; [51, 68]
[29, 32] ; [6, 9]
[2, 6] ; [87, 89]
[106, 114] ; [92, 98]
[20, 30] ; [82, 87]
[1, 3] ; [30, 35]
[5, 13] ; [52, 54]
[0, 4] ; [25, 27]
[2, 8] ; [48, 52]
[7, 12] ; [22, 24]
[16, 19] ; [66, 71]
[6, 11] ; [12, 16]
[3, 9] ; [30, 35]
[2, 10] ; [83, 85]
[0, 6] ; [27, 33]
[0, 5] ; [25, 32]
[3, 13] ; [184, 187]
[0, 6] ; [27, 30]
[0, 2] ; [25, 28]
[0, 3] ; [12, 15]
[81, 85] ; [102, 109]
[0, 3] ; [38, 42]
[19, 26] ; [11, 18]
[4, 12] ; [28, 32]
[2, 7] ; [107, 113]
[37, 46] ; [67, 69]
[0, 8] ; [88, 95]
[0, 5] ; [25, 29]
[15, 23] ; [55, 62]
[0, 3] ; [14, 18]
[0, 3] ; [58, 62]
[0, 5] ; [9, 13]
[0, 3] ; [86, 90]
[0, 4] ; [59, 68]
[0, 8] ; [11, 13]
[2, 8] ; [15, 41]
[1, 7] ; [67, 69]
[33, 37] ; [22, 31]
[0, 4] ; [38, 46]
[5, 8] ; [55, 58]
[0, 3] ; [11, 17]
[2, 8] ; [36, 39]
[0, 10] ; [89, 93]
[0, 5] ; [36, 47]
[15, 20] ; [3, 12]
[7, 11] ; [75, 78]
[19, 21] ; [8, 15]
[0, 6] ; [40, 44]
[50, 54] ; [62, 66]
[14, 17] ; [34, 40]
[0, 6] ; [20, 24]
[0, 3] ; [24, 26]
[3, 9] ; [52, 56]
[0, 6] ; [-1, 17]
[0, 3] ; [15, 17]
[5, 11] ; [54, 56]
[24, 31] ; [4, 8]
[91, 94] ; [63, 70]
[7, 10] ; [112, 113]
[6, 13] ; [16, 19]
[0, 5] ; [16, 25]
[2, 6] ; [45, 47]
[25, 30] ; [79, 81]
[0, 5] ; [8, 13]
[3, 6] ; [226, 230]
[0, 5] ; [3, 5]
[14, 20] ; [7, 11]
[3, 7] ; [31, 34]
[0, 2] ; [6, 13]
[2, 7] ; [109, 116]
[13, 18] ; [33, 35]
[59, 65] ; [66, 79]
[3, 11] ; [76, 78]
[52, 57] ; [9, 11]
[20, 23] ; [28, 32]
[-1, 18] ; [52, 59]
[53, 61] ; [20, 31]
[3, 6] ; [149, 154]
[0, 6] ; [38, 41]
[25, 30] ; [64, 66]
[0, 4] ; [90, 94]
[13, 17] ; [59, 62]
[0, 5] ; [20, 24]
[0, 4] ; [18, 24]
[6, 10] ; [69, 73]
[3, 9] ; [62, 69]
[20, 25] ; [32, 36]
[133, 137] ; [90, 96]
[0, 9] ; [60, 67]
[21, 23] ; [10, 12]
[32, 36] ; [21, 23]
[0, 2] ; [90, 94]
[131, 134] ; [177, 181]
[0, 3] ; [20, 23]
[1, 3] ; [61, 68]
[0, 9] ; [57, 62]
[11, 20] ; [101, 108]
[41, 46] ; [59, 63]
[0, 3] ; [82, 86]
[14, 22] ; [46, 51]
[4, 10] ; [36, 42]
[8, 14] ; [28, 34]
[0, 3] ; [4, 6]
[0, 5] ; [21, 27]
[0, 3] ; [44, 46]
[3, 10] ; [38, 40]
[0, 5] ; [29, 34]
[0, 7] ; [83, 85]
[0, 2] ; [54, 56]
[0, 6] ; [61, 65]
[3, 7] ; [180, 182]
[0, 8] ; [17, 24]
[3, 5] ; [8, 16]
[0, 2] ; [10, 14]
[9, 15] ; [71, 77]
[2, 12] ; [134, 144]
[216, 222] ; [224, 230]
[144, 146] ; [8, 13]
[33, 35] ; [54, 56]
[0, 5] ; [100, 104]
[15, 20] ; [3, 12]
[0, 4] ; [25, 29]
[10, 12] ; [104, 107]
[0, 6] ; [10, 13]
[3, 12] ; [13, 16]
[14, 21] ; [144, 148]
[3, 10] ; [45, 55]
[0, 5] ; [61, 63]
[3, 8] ; [210, 212]
[5, 8] ; [21, 25]
[0, 3] ; [10, 14]
[11, 19] ; [45, 51]
[8, 11] ; [150, 159]
[30, 33] ; [41, 53]
[0, 6] ; [10, 12]
[0, 5] ; [31, 35]
[70, 75] ; [76, 80]
[2, 8] ; [52, 60]
[0, 11] ; [97, 102]
[48, 55] ; [56, 59]
[0, 6] ; [15, 17]
[35, 41] ; [65, 70]
[20, 24] ; [25, 28]
[0, 2] ; [21, 23]
[25, 32] ; [48, 53]
[3, 8] ; [211, 216]
[0, 5] ; [35, 40]
[0, 5] ; [11, 16]
[0, 8] ; [206, 214]
[11, 14] ; [20, 24]
[2, 6] ; [2, 6]
[0, 5] ; [8, 10]
[6, 10] ; [142, 146]
[163, 168] ; [3, 11]
[0, 2] ; [27, 31]
[7, 12] ; [15, 19]
[20, 25] ; [32, 36]
[0, 8] ; [46, 52]
[0, 3] ; [111, 115]
[5, 8] ; [99, 105]
[-1, 18] ; [55, 59]
[3, 9] ; [19, 24]
[89, 94] ; [149, 153]
[0, 6] ; [10, 17]
[0, 3] ; [51, 53]
[92, 97] ; [68, 72]
[53, 59] ; [118, 120]
[6, 10] ; [0, 4]
[0, 6] ; [154, 159]
[15, 19] ; [32, 36]
[25, 33] ; [6, 8]
[2, 8] ; [47, 57]
[3, 8] ; [182, 184]
[6, 12] ; [30, 32]
[30, 32] ; [44, 52]
[1, 6] ; [101, 103]
[0, 3] ; [20, 26]
[24, 28] ; [39, 43]
[33, 36] ; [90, 94]
[7, 10] ; [31, 35]
[20, 28] ; [76, 80]
[0, 5] ; [11, 30]
[2, 5] ; [0, 5]
[0, 3] ; [27, 31]
[4, 12] ; [21, 38]
[10, 13] ; [92, 94]
[0, 5] ; [30, 37]
[7, 11] ; [87, 89]
[6, 12] ; [90, 96]
[0, 3] ; [16, 18]
[52, 61] ; [69, 73]
[3, 11] ; [80, 86]
[0, 4] ; [69, 76]
[0, 4] ; [20, 26]
[0, 5] ; [34, 38]
[0, 8] ; [94, 97]
[5, 10] ; [203, 207]
[18, 23] ; [33, 38]
[0, 7] ; [33, 37]
[3, 8] ; [26, 28]
[3, 12] ; [137, 143]
[4, 9] ; [13, 18]
[18, 23] ; [8, 15]
[75, 80] ; [102, 108]
[0, 4] ; [43, 46]
[6, 11] ; [62, 71]
[2, 7] ; [13, 23]
[8, 13] ; [20, 30]
[0, 7] ; [57, 60]
[2, 8] ; [47, 57]
[0, 4] ; [17, 22]
[105, 110] ; [111, 147]
[0, 2] ; [5, 10]
[0, 7] ; [8, 10]
[-1, 18] ; [19, 28]
[0, 3] ; [19, 23]
[0, 6] ; [14, 19]
[99, 109] ; [110, 115]
[4, 9] ; [12, 15]
[0, 5] ; [25, 28]
[19, 25] ; [84, 91]
[14, 23] ; [129, 134]
[0, 7] ; [43, 47]
[0, 4] ; [6, 15]
[4, 11] ; [97, 103]
[0, 3] ; [30, 36]
[0, 3] ; [4, 6]
[0, 10] ; [16, 20]
[0, 4] ; [35, 39]
[63, 69] ; [76, 104]
[17, 20] ; [45, 47]
[36, 43] ; [7, 13]
[5, 7] ; [11, 14]
[15, 24] ; [88, 92]
[37, 42] ; [17, 20]
[3, 9] ; [91, 94]
[3, 8] ; [43, 49]
[25, 31] ; [7, 13]
[141, 151] ; [152, 156]
[17, 23] ; [61, 63]
[7, 12] ; [21, 27]
[2, 8] ; [109, 111]
[0, 4] ; [54, 58]
[34, 36] ; [37, 44]
[0, 2] ; [15, 28]
[189, 191] ; [40, 46]
[30, 32] ; [74, 78]
[0, 4] ; [7, 13]
[0, 3] ; [60, 65]
[0, 6] ; [50, 56]
[0, 2] ; [18, 22]
[13, 16] ; [43, 45]
[2, 6] ; [73, 75]
[6, 10] ; [84, 87]
[56, 58] ; [3, 8]
[135, 144] ; [145, 162]
[0, 4] ; [101, 104]
[0, 5] ; [28, 36]
[42, 44] ; [9, 11]
[6, 8] ; [11, 14]
[0, 2] ; [32, 40]
[0, 3] ; [5, 7]
[0, 3] ; [44, 54]
[0, 6] ; [19, 22]
[11, 15] ; [19, 25]
[4, 12] ; [90, 99]
[0, 4] ; [127, 134]
[0, 10] ; [14, 16]
[11, 14] ; [91, 97]
[0, 3] ; [127, 129]
[1, 5] ; [34, 43]
[58, 62] ; [-1, 17]
[0, 3] ; [32, 39]
[68, 78] ; [165, 169]
[79, 86] ; [31, 35]
[6, 8] ; [80, 85]
[0, 4] ; [8, 10]
[0, 5] ; [51, 58]
[0, 5] ; [46, 48]
[0, 5] ; [9, 11]
[0, 6] ; [41, 46]
[0, 5] ; [7, 11]
[57, 61] ; [29, 38]
[0, 5] ; [7, 9]
[14, 18] ; [93, 96]
[34, 39] ; [3, 6]
[0, 3] ; [58, 60]
[3, 7] ; [41, 43]
[31, 36] ; [48, 52]
[0, 2] ; [20, 28]
[9, 14] ; [65, 69]
[0, 6] ; [75, 77]
[22, 28] ; [9, 12]
[3, 11] ; [20, 43]
[0, 10] ; [94, 98]
[17, 27] ; [39, 42]
[65, 68] ; [5, 8]
[0, 6] ; [11, 15]
[27, 36] ; [97, 102]
[0, 4] ; [12, 16]
[0, 4] ; [21, 23]
[3, 9] ; [67, 73]
[2, 5] ; [27, 32]
[3, 7] ; [18, 22]
[22, 26] ; [50, 52]
[7, 11] ; [33, 36]
[0, 4] ; [8, 12]
[0, 7] ; [63, 69]
[58, 65] ; [73, 80]
[0, 4] ; [52, 55]
[10, 17] ; [112, 121]
[60, 67] ; [67, 71]
[6, 10] ; [90, 92]
[39, 43] ; [55, 58]
[3, 8] ; [182, 184]
[14, 16] ; [32, 36]
[12, 22] ; [26, 31]
[33, 36] ; [51, 53]
[8, 10] ; [25, 30]
[3, 5] ; [56, 58]
[42, 46] ; [79, 86]
[8, 11] ; [21, 25]
[3, 6] ; [52, 56]
[0, 3] ; [9, 51]
[0, 5] ; [38, 46]
[0, 3] ; [52, 58]
[33, 35] ; [100, 103]
[0, 2] ; [81, 85]
[0, 4] ; [8, 17]
[0, 3] ; [25, 29]
[0, 5] ; [6, 10]
[7, 13] ; [36, 38]
[48, 53] ; [54, 63]
[0, 5] ; [14, 16]
[53, 57] ; [78, 80]
[3, 20] ; [103, 107]
[0, 5] ; [19, 23]
[4, 11] ; [12, 44]
[3, 8] ; [61, 67]
[2, 11] ; [50, 54]
[6, 8] ; [122, 127]
[14, 19] ; [26, 28]
[9, 13] ; [25, 27]
[0, 2] ; [21, 24]
[0, 3] ; [7, 11]
[0, 6] ; [28, 36]
[4, 11] ; [28, 39]
[0, 6] ; [35, 38]
[2, 7] ; [13, 18]
[168, 175] ; [157, 159]
[0, 8] ; [47, 57]
[10, 13] ; [28, 33]
[0, 5] ; [41, 45]
[0, 6] ; [20, 26]
[0, 10] ; [40, 46]
[0, 4] ; [100, 104]
[112, 119] ; [31, 35]
[0, 5] ; [18, 22]
[0, 4] ; [38, 39]
[13, 18] ; [-1, 17]
[7, 13] ; [10, 13]
[16, 21] ; [65, 67]
[4, 6] ; [70, 72]
[57, 65] ; [71, 75]
[0, 3] ; [80, 85]
[46, 51] ; [59, 61]
[21, 27] ; [18, 20]
[31, 38] ; [39, 44]
[0, 4] ; [27, 33]
[5, 8] ; [135, 139]
[3, 9] ; [22, 39]
[0, 5] ; [47, 51]
[2, 8] ; [45, 49]
[7, 15] ; [32, 39]
[0, 5] ; [51, 53]
[81, 89] ; [22, 26]
[36, 41] ; [42, 50]
[11, 15] ; [5, 8]
[0, 7] ; [11, 16]
[6, 16] ; [32, 37]
[2, 12] ; [27, 59]
[12, 18] ; [7, 9]
[87, 92] ; [106, 108]
[6, 11] ; [49, 54]
[8, 11] ; [23, 26]
[4, 7] ; [30, 36]
[27, 32] ; [86, 88]
[0, 3] ; [70, 79]
[4, 6] ; [13, 14]
[0, 6] ; [92, 93]
[0, 4] ; [19, 21]
[-1, 18] ; [36, 40]
[0, 9] ; [55, 62]
[7, 12] ; [125, 132]
[0, 4] ; [22, 27]
[0, 5] ; [5, 9]
[9, 12] ; [66, 70]
[0, 3] ; [123, 129]
[36, 42] ; [95, 98]
[0, 4] ; [126, 132]
[0, 3] ; [35, 38]
[14, 23] ; [105, 109]
[8, 12] ; [62, 66]
[0, 5] ; [144, 149]
[0, 7] ; [18, 20]
[0, 4] ; [64, 69]
[0, 6] ; [47, 51]
[0, 6] ; [26, 28]
[12, 14] ; [18, 20]
[0, 6] ; [57, 63]
[3, 9] ; [20, 24]
[0, 10] ; [11, 34]
[10, 17] ; [18, 22]
[62, 67] ; [-1, 17]
[8, 12] ; [96, 99]
[17, 23] ; [7, 14]
[13, 15] ; [37, 40]
[6, 9] ; [52, 56]
[50, 58] ; [6, 12]
[0, 8] ; [9, 14]
[7, 13] ; [42, 49]
[0, 5] ; [23, 31]
[2, 8] ; [22, 25]
[0, 3] ; [125, 134]
[0, 6] ; [38, 42]
[0, 3] ; [22, 24]
[0, 6] ; [23, 33]
[4, 12] ; [21, 49]
[0, 3] ; [13, 19]
[23, 31] ; [43, 47]
[0, 3] ; [7, 11]
[13, 17] ; [67, 74]
[10, 16] ; [101, 106]
[0, 7] ; [10, 14]
[0, 7] ; [50, 53]
[0, 4] ; [9, 12]
[0, 4] ; [5, 8]
[0, 2] ; [8, 13]
[3, 8] ; [39, 41]
[0, 1] ; [9, 11]
[14, 17] ; [18, 32]
[3, 9] ; [19, 24]
[6, 11] ; [128, 132]
[59, 65] ; [106, 112]
[28, 31] ; [81, 86]
[76, 82] ; [102, 105]
[0, 3] ; [145, 147]
[48, 52] ; [92, 98]
[4, 7] ; [111, 113]
[6, 8] ; [154, 159]
[0, 5] ; [134, 136]
[77, 84] ; [2, 8]
[48, 54] ; [58, 60]
